|m|,ΔJ,J′,C′,n′,J″,C″,n″,Position ^{a},Intensity ^{b},% unc,Broadening gas,Width ^{c},Width temp dependence ^{d},Shift ^{c},Shift temp dependence ^{e}
12,P,11,E,7,12,E,1,1415.05954(9),2.870E-23,0.49,Air,0.0558(5),0.89(6),−0.00662(60),−0.000005(18)
,,,,,,,,,,,Self,0.0567(4),1.00(4),−0.00511(57),+0.000055(12)
,,,,,,,,,,,,,,,
13,P,12,E,8,13,E,1,1406.65734(23),1.216E-23,0.68,Air,0.0630(14),0.83(18),−0.00254(149),+0.000111(48)
,,,,,,,,,,,Self,0.0643(10),0.66(9),−0.00976(111),+0.000006(24)
13,P,12,F2,12,13,F1,2,1406.73345(17),1.653E-23,0.49,Air,0.0611(10),1.23(14),−0.00410(107),+0.000131(35)
,,,,,,,,,,,Self,0.0619(7),0.87(6),−0.00701(81),+0.000020(18)
13,P,12,A2,4,13,A1,1,1407.20173(7),3.936E-23,0.18,Air,0.0527(3),0.98(5),−0.00391(39),−0.000027(12)
,,,,,,,,,,,Self,0.0585(3),0.71(3),−0.00638(32),−0.000035(7)
,,,,,,,,,,,,,,,
14,P,13,F1,15,14,F2,2,1411.03220(6),4.490E-23,0.25,Air,0.0373(2),1.10(6),−0.00091(27),+0.000020(9)
,,,,,,,,,,,Self,0.0476(2),0.71(3),−0.00324(28),+0.000008(6)
14,P,13,F2,15,14,F1,1,1411.07364(6),4.636E-23,0.30,Air,0.0439(3),0.95(6),+0.00068(31),+0.000059(10)
,,,,,,,,,,,Self,0.0521(3),0.67(3),−0.00273(32),+0.000001(7)
14,P,13,A2,6,14,A1,1,1411.14901(2),1.269E-22,0.07,Air,0.0408(1),0.96(2),−0.00155(11),+0.000016(3)
,,,,,,,,,,,Self,0.0517(1),0.60(1),−0.00338(12),+0.000016(3)
14,P,13,F2,16,14,F1,2,1411.29815(4),7.946E-23,0.12,Air,0.0503(2),0.91(3),+0.00092(20),−0.000020(6)
,,,,,,,,,,,Self,0.0556(2),0.72(2),−0.00054(19),+0.000007(4)
14,P,13,E,10,14,E,2,1411.36847(5),5.746E-23,0.17,Air,0.0412(2),0.71(4),−0.00179(23),+0.000002(7)
,,,,,,,,,,,Self,0.0505(2),0.64(2),−0.00404(23),+0.000011(5)
14,P,13,F1,16,14,F2,3,1411.44327(3),9.762E-23,0.09,Air,0.0511(1),0.97(3),−0.00483(17),+0.000040(5)
,,,,,,,,,,,Self,0.0562(2),0.68(2),−0.00594(16),+0.000023(4)
14,P,13,F2,17,14,F1,3,1412.15272(4),9.881E-23,0.33,Air,0.0320(2),0.80(5),+0.00699(21),−0.000035(6)
,,,,,,,,,,,Self,0.0399(2),0.53(3),+0.00001(27),−0.000061(6)
14,P,13,E,11,14,E,3,1412.16923(4),9.727E-23,0.36,Air,0.0193(2),0.77(6),−0.00139(17),+0.000008(5)
,,,,,,,,,,,Self,0.0265(2),0.55(5),−0.00441(26),+0.000013(5)
14,P,13,F1,17,14,F2,4,1412.18781(3),1.065E-22,0.27,Air,0.0343(2),0.84(4),−0.01249(21),+0.000076(6)
,,,,,,,,,,,Self,0.0426(2),0.60(3),−0.01137(26),+0.000086(5)
,,,,,,,,,,,,,,,
15,Q,15,F1,19,15,F2,2,1563.25237(5),3.956E-23,0.18,Air,0.0297(1),0.88(5),−0.00454(17),+0.000036(7)
,,,,,,,,,,,Self,0.0428(2),0.47(2),−0.00554(18),+0.000014(4)
15,Q,15,F2,17,15,F1,1,1563.31653(5),3.975E-23,0.17,Air,0.0310(1),0.79(5),−0.00459(17),+0.000063(7)
,,,,,,,,,,,Self,0.0431(1),0.54(2),−0.00588(19),+0.000020(5)
15,Q,15,E,12,15,E,1,1563.74815(14),1.363E-23,0.40,Air,0.0423(5),1.17(14),−0.00285(56),−0.000049(26)
,,,,,,,,,,,Self,0.0505(5),0.69(6),−0.00316(53),+0.000016(13)
15,Q,15,F1,18,15,F2,2,1563.85786(11),1.805E-23,0.31,Air,0.0416(4),1.05(11),−0.00394(43),−0.000042(20)
,,,,,,,,,,,Self,0.0509(4),0.55(5),−0.00493(40),+0.000020(10)
15,Q,15,A1,6,15,A2,1,1564.30306(7),3.118E-23,0.24,Air,0.0462(2),1.05(7),−0.00326(29),+0.000101(13)
,,,,,,,,,,,Self,0.0537(2),0.49(3),−0.00525(27),−0.000018(7)
,,,,,,,,,,,,,,,
15,P,14,A2,6,15,A1,1,1405.79540(2),1.103E-22,0.30,Air,0.0506(8),0.92(5),−0.00241(51),+0.000016(11)
,,,,,,,,,,,Self,0.0557(18),,,
15,P,14,F2,18,15,F1,4,1405.81859(3),6.308E-23,0.56,Air,0.0371(11),,,
,,,,,,,,,,,Self,0.0169(26),,,
15,P,14,F1,18,15,F2,4,1405.84213(3),6.456E-23,0.55,Air,0.0318(10),,,
,,,,,,,,,,,Self,0.0324(25),,,
15,P,14,A1,7,15,A2,2,1405.86549(2),1.152E-22,0.30,Air,0.0539(7),1.11(4),−0.00676(52),+0.000165(11)
,,,,,,,,,,,self,0.0546(17),,,
,,,,,,,,,,,,,,,
16,Q,16,E,12,16,E,1,1566.62363(13),1.420E-23,0.77,Air,0.0281(4),1.36(17),−0.00677(46),+0.000049(21)
,,,,,,,,,,,Self,0.0373(4),0.86(8),−0.00439(42),+0.000084(10)
16,Q,16,F2,18,16,F1,1,1566.65064(9),2.036E-23,0.54,Air,0.0274(3),0.59(12),−0.00571(33),+0.000021(14)
,,,,,,,,,,,Self,0.0391(2),,−0.00473(35),
16,Q,16,A2,7,16,A1,1,1566.71306(5),3.439E-23,0.20,Air,0.0292(1),0.97(7),−0.00572(20),+0.000047(8)
,,,,,,,,,,,Self,0.0393(2),0.62(3),−0.00678(18),+0.000028(5)
16,Q,16,F2,19,16,F1,2,1567.39507(18),1.081E-23,0.47,Air,0.0391(5),,−0.00469(61),
,,,,,,,,,,,Self,0.0454(3),,−0.00425(35),
16,Q,16,F1,18,16,F2,1,1567.62860(21),1.005E-23,0.65,Air,0.0412(6),,−0.00486(72),
,,,,,,,,,,,Self,0.0496(3),,−0.00524(44),
16,Q,16,A1,7,16,A2,1,1567.73327(21),1.109E-23,0.59,Air,0.0519(7),,+0.00130(80),
,,,,,,,,,,,Self,0.0543(4),,−0.00307(45),
,,,,,,,,,,,,,,,
16,P,15,A2,6,16,A1,2,1398.50993(8),5.261E-23,0.40,Air,0.0511(7),0.71(11),−0.00273(80),+0.000072(23)
,,,,,,,,,,,Self,0.0558(3),,−0.00729(35),
16,P,15,F2,19,16,F1,4,1399.79524(7),3.519E-23,0.68,Air,0.0480(1),1.11(14),−0.00024(17),−0.000042(38)
,,,,,,,,,,,Self,0.0560(20),0.40(17),−0.00583(217),+0.000037(41)
16,P,15,E,13,16,E,3,1399.82192(13),2.373E-23,1.43,Air,0.0173(10),0.87(35),−0.00449(84),+0.000031(20)
,,,,,,,,,,,Self,0.0258(16),0.27(31),−0.00812(136),+0.000026(26)
16,P,15,F1,20,16,F2,4,1399.84755(12),3.670E-23,0.87,Air,0.0518(14),0.57(14),−0.00792(189),+0.000123(40)
,,,,,,,,,,,Self,0.0501(16),1.42(15),−0.00963(293),−0.000056(54)
